Text,Target,Stance,Sentiment
@retirewcashflow You can't make this crap up!  These people are #insane #MasksOff,face masks,NONE,neg
@AuschwitzMuseum @candice_counsel If Anne Frank could live in a secret annex with seven other people for two years. I can wear a mask and maintain social distancing.  #WearAMaskSaveALife,face masks,FAVOR,pos
@hector_drummond Far more people will die from suicide domestic violence etc than from this bullshit #Covid #endthelockdown,stay at home orders,AGAINST,neg
"Every time @realDonaldTrump @Mike_Pence #DrBirx or #DrFauci say ANYTHING positive re:  how well US is fighting Wuhan #Coronavirus  potential vaccines/therapies,  extraordinarily low mortality rate, leftists &amp; liberal media launch an assault?  That's how much they hate America.",fauci,FAVOR,neg
@DrEricDing I flew a few days ago. It was made crystal clear masks are be worn AT ALL TIMES in airport and on plane. Before we boarded @SouthwestAir nicely announced 'don't even think about not complying or you won't be flying'. To have the privelage to fly we must comply. #MasksSaveLives,face masks,FAVOR,pos
@realDonaldTrump “I alone can fix it!?How’s that working out? Beyond #UnfitToBePresident—Redefining #Incompetence and #Negligence. #COVID19 #ImWithFauci,fauci,NONE,neg
"Moved here on May 31. COVID cases 11. As of July 9, 159 confirmed cases. But sure let's gather in groups unmasked ... #StayAtHomeSaveLives",stay at home orders,FAVOR,neg
Hey @Target on Madison Avenue why are you not enforcing the mask mandate? Most of the people in the store today were not wearing them. I'm a frequent shopper but now I've grounded myself from in-store shopping. DO BETTER. #WearADamnMask,face masks,FAVOR,neg
"@Gagan2627 Let's be careful what we wish for. If govt schools were working fine, India would not have needed private schools. School owners pay teachers, rentals &amp; other expenses from the fee that parents pay. With FRC, anyways, there is control on fee. What more is needed? #SaveOurSchools",school closures,AGAINST,neg
@CBSNews Send your kids to public schools first.  #NotMyChild,school closures,FAVOR,neg
@Ishverma12 @CMOGuj @imBhupendrasinh We stand for our schools and Teachers #SaveOurSchools,school closures,NONE,pos
@TeamTrump @kayleighmcenany @realDonaldTrump Yes we have.  #TrumpVirus #TrumpGolfsAmericansDie #TrumpIsACompleteFailure #LyingTrump #NobodyLikesMe #IStandWithFauci,fauci,NONE,neg
"@johnredwood The private for profit council, that helps to Government extort £millions from the tax slaves and invests it in weapons for the legal wars? #endthelockdown",stay at home orders,NONE,neg
"@anubha1812 What if your client says, no fee until you submit him your income and audit details. Respect teachers &amp; schools #SaveOurSchools",school closures,NONE,pos
"Am I the only one who gets a weird vibe off of Dr. Anthony Fauci, of the White House Coronavirus Task Force? #JustWondering #JustAsking #DrFauci #DrAnthonyFauci #COVID19 #COVID19US #COVID19USA #COVID?9 #Coronavirus #CoronavirusTaskForce #America #USA",fauci,AGAINST,neg
@mosalty @UFT @NYGovCuomo @NYCMayor @DistCouncil37 @FollowCSA @SenSchumer @AFTunion The entire premise is wrong. There is NO way to teach in full PPE. There is NO way kids keep masks on for 7 hours. Has anyone talking about these things EVER stepped foot inside a classroom to teach?? #SchoolsMustShutdown,school closures,FAVOR,neg
@DrEricDing He didn’t get it because he WASNT wearing a mask!!! Covid goes through masks you giant group of idiots!!! And there’s a cure in #hydroxycholoroquine  so get over your stupid #Plandemic rules and regulations that are killing people through depression and suicides! #MasksOff,face masks,AGAINST,neg
"3 cases of COVID-19 (#coronavirusuk) in 2 schools in my City, both involving teachers coming back from the North of Italy and having contact with the children for almost a week before anything was done. #CloseTheSchools",school closures,FAVOR,neg
"@GregAbbott_TX be strong for us, NO more shutdown in TEXAS! #openup #openbars #OpenSchools #OPENAMERICANOW",stay at home orders,AGAINST,pos
"@miyuishoe Aww I'm sorry to see that, wishing him a speedy recovery. Stay safe everyone and #WearAMask",face masks,NONE,pos
@ericgarcetti Mr. Mayor it is time to shut it down please help us. Save us from our selves #SaferAtHome,stay at home orders,FAVOR,pos
@robbeckettcomic Am I the only one thinking this was stupid and very risky. You were doing so well Rob by #stayathome #StayAtHomeSaveLives,stay at home orders,FAVOR,neg
If teacher hardwork will not be evaluated than it is not fair ..The schools those you are doing hardwork at this pendemic situation must be supported by the parents and all the govt decision  #SaveOurSchools,school closures,NONE,pos
"@donwinslow POS in Chief promised to protect us. That promise should have included our children, teachers, and everyone who works in our schools. Not just the 1%. But the smart ones knew. And we voted for Hillary. #NotMyChild",school closures,FAVOR,neg
"@realDonaldTrump 146,632 deaths. 4,197,184  cases. Covid growing exponentially. Only 15.2% tested. STILL NO PLAN. 43 million unemployed. US soldiers being murdered by Russia @realdonaldtrump @gop @vp @whitehouse @lindseygrahamsc FAILED AMERICA   #trumpownseverydeath #trumpgenocide #faucihero",fauci,NONE,neg
@ync1994 Just try it. you #HoaxPanic lady; just try it. We’ll ship you to Sweden - where no one wears a mask.  #NoMasks,face masks,FAVOR,neg
@JNostrabor @ifindkarma @CookKCEgyptian @COVKIDProject He had a mask on in the middle of the baseball field with hardly anybody around him. Why? For show. #bye #FauciTheFraud,fauci,AGAINST,neg
F your masks!  Wear one if you want but don't make me.  #NoMasks,face masks,AGAINST,neg
"@mycael101 @catturd2 @jaketapper Exactly. And I've not worn a mask at all, been in huge crowds without masks, been at a house party close quarters with someone who 2 days later tested positive and I still haven't caught it.  So the mask debate rages on... #NoMasks",face masks,AGAINST,neg
@GregAbbott_TX Because we want to be prepared to resist tyrants like yourself!!!! End your mandates and convene the legislature! #NoMasks,face masks,NONE,neg
@CMOTamilNadu  Extending lockdown is crime against humanity. Why playing drama for the disease with 2 % fatality rate.  #tamilnadu  #endthelockdown,stay at home orders,AGAINST,neg
GOG: Courage would be to openly announce the clear motive “Shut Private Schools?  why underneath pseudo directive Of “No Fees? No fees means No schools right? #SaveOurSchools,school closures,NONE,neg
"@JayInslee You say you are about data and science, but fail to provide any - #voteinsleeout #NoMasks #openwa #OPENAMERICANOW #OpenSchools",school closures,NONE,neg
@politvidchannel Can #DrFauci please just go on Instagram live anytime this guy decides to go on tv?! He should be the one having a daily briefing! #COVID19,fauci,FAVOR,pos
"If we keep waiting for schools to reopen, which doesn’t seem possible in the near future, the  psychological connect and deep-rooted bonding that the children have developed with their teachers and their school will soon be lost. #SaveOurSchools",school closures,AGAINST,neg
"Wake up India &amp; decide what you want for your schools: Thrive or Die? Gujarat Govt order banning schools from charging legitimate fee for online learning is short sighted populism. We need leadership, not knee jerk reactions. @CMOGuj @PMOIndia @imBhupendrasinh  #SaveOurSchools",school closures,NONE,neg
@ChoagChrs @SenateGOP @HouseGOP @replouiegohmert @realDonaldTrump Then you should put on 2 masks to double your protection because most of are not going to be forced to wear one because you're scared! #NoMasks,face masks,AGAINST,neg
"When @PressSec Kayleigh McEnany was pushing @realDonaldTrump's agenda to reopen schools, did I really hear her say, “The science should not stand in the way of this""?  Or am I drunk, high, in a coma...?  #kayleighlies #TrumpFailsAmerica #TrumpKillsUs  #MAGA #SchoolsMustShutdown",school closures,FAVOR,neg
"@MBellmoore @edmontonleon @kindermeg You're a moron Mitchell. But I scrolled your TL, so it's not exactly a surprise to me. Don't like the mandatory masks, feel free to stay home, away from the people are capable of critical thinking #WearAMaskSaveALife",face masks,FAVOR,neg
"Serious question: If a fart can get through underwear and jeans, how can a cloth mask protect you from COVID-19? #COVID19 #coronavirus #BillGates #FauciFraud",fauci,NONE,neg
@jasonnnn_p @CUNY were to affect our family members badly and it would devastatjng if something were to happen to them! it would be the schools fault to not taking the Percautions in helping their staff and students. pls think of the families as well #CUNY #SUNY #COVID19 #CloseTheSchools,school closures,FAVOR,neg
"@PlatoSuffolk @Baligubadle1 @itsJeffTiedrich @realDonaldTrump @FoxNews Over 12 months following April 2009, there were 12,469 H1N1 deaths under Obama and Biden. In 5 months under Trump, Covid-19 deaths are over 150,000. The US pop is 9 times larger than Canada, but under Trump the US has 17 times more deaths than Canada. #TrustFauci",fauci,NONE,neg
"@wheredoustand1 @Ms_Deville @lightfal @itsJeffTiedrich @realDonaldTrump Welp considering the it’s the States who are being travel banned right now and more people have died then in wars, maybe it’s not a hoax?  Ps had Trump taken Covid seriously, economy probably wouln’t have crashed like it did  #consequences #WearAMask",face masks,FAVOR,neg
@slightlyleftof @Mediawatcher36 @eorden I'm fairly sure May would be a BIT better than #BumblingBoris #Covid_19 #WearAMask,face masks,NONE,neg
"@Reuters @WritesMore Guess they were too busy watching @FoxNewsSunday to have seen the video of the man who refused to wear a mask, tested positive, died with regret over his bad decision. #WearAMask",face masks,FAVOR,neg
"@realDonaldTrump Did I miss something? Have 130000 American children been slaughtered in addition to the Americans who have perished due to your incompetence? Make no mistake, bonespurs, their blood is on your hands. #TrumpVirus  #TrumpGolfsAmericansDie  #TrumpIsNotWell #IStandWithFauci",fauci,NONE,neg
@drdavidsamadi Dr Fraud Fauci should never be listened to. @realDonaldTrump it is eay pst time to #FireFauci,fauci,AGAINST,neg
@BregmanPs @LindseyBoylan The Trump admin is so short-sighted. The only reason they mention collateral damage in context of health due to the shutdown is only to weigh it against the direct #COVID19 impact purely to bolster #ReopenAmericaNow stance for economic reasons. This isn’t a people focused policy.,stay at home orders,FAVOR,neg
"If government has problem with private schools, why central government is privatising sole of its companies? It is because privatization brings decipline and efficiency in system. If government wants to earn money, why not schools? #SaveOurSchools",school closures,NONE,neg
"@MotherJones Schools are petri dishes for any infection like flu .Any study that has been done abt kids is flawed because we protect our children,since March they have not been interacting with other kids. Reopening will cause outbreaks.Teachers,Staff,families  will be affected #NotMyChild",school closures,FAVOR,neg
What's with the no mask thing? Do you really think life saving health laws are unconstitutional? Are you saying its okay for waiters to not wash their hands before handling your food? Get with it folks! Just WEAR THE DAMN MASK #Masks #MasksSaveLives,face masks,FAVOR,neg
Thanks 🇨🇳 for knowingly withholding the 🦠#KAG #Wuhan #ChinaVirus #Kungflu #OpenSchools,school closures,NONE,neg
"I don't care that I have to go to school, I just prefer not to catch a disease that, even though because I'm a child and the survival rate with #COVID19 with children is high, could be brought home to my house and kill my parents. I know it's unlikely, but still. #CloseTheSchools",school closures,FAVOR,neg
"I have noticed that especially millennials see these face mask thing as a trendy one. Different colour, style. How pathetic is that? #NoMasks",face masks,AGAINST,neg
@StopandShop Hey there..“No Mask No Service?is not being enforced in your Hempstead trpk and Wantaugh ave location. Have to stare down folks with a chinstraps every turn I make. I care about my senior mother that I take food shopping! This is pitiful! #StopAndShop #NoMasks,face masks,FAVOR,neg
Reading @hughhewitt op ed in @washingtonpost was a giant waste It reeked of platitudes &amp; made me realize what a suck up Hugh Hewitt has been #150KDead #TrumpIsNotWell #LiarInChief #TestingTestingTesting #WearADamnMask,face masks,NONE,neg
"DemonRats think it’s ok to murder the most innocent and defenseless among us, babies in the womb and I’m suppose to wear a mask to protect adults. If your mask works then why do I need one? @LouisianaGov   #NoMasks",face masks,AGAINST,neg
@realDonaldTrump I better hear from Dr. Fauci again today. You’re killing people with your lies. We’re at war with this virus and you misrepresenting the situation makes you a #WarCriminal   You will pay for this.   #coronavirus #DrFauci #Trumpdemic #TrumpRecession #CancelEverything,fauci,FAVOR,neg
@GrantWahl @DrTomFrieden @DrNancyM_CDC @Craig_A_Spencer - @Craig_A_Spencer has a huge heart ❤️ &amp; brain 🧠 and courage 🐅  And sings 🎵 a clarion call to save lives!   We are indebted to him as are his Patients whos hands he holds.  #DrCraigASpencer  #CoronavirusNewYork #Coronavirus #DrFauci  @nirav_mainecdc @realDonaldTrump,fauci,NONE,pos
I 100% refuse to take a COVID-19 vaccine. You cannot make me. And if you think you can you can fuck yourself 😊 Fuck you #BillGates fuck you #DrFauci,fauci,AGAINST,neg
Our teachers aren't covid bouncers. These must happen: 1. Getting real PPEs' used by front line staff in hospitals not just the sanitizers and only two masks. What nonsense is that. 2. DBE should insure that classrooms have correct ventilation   #SchoolsMustShutdown,school closures,FAVOR,other
"Please with folded hands🙏🙏🙏, I request @sidharth_shukla  &amp; @ishehnaaz_gill to please stay safe &amp; stay home. Mumbai isn't safe anymore. We fans can wait for your projects next year but can't take chance of your health as you both are precious to us..  Please #StaySafeStayHome",stay at home orders,FAVOR,pos
"Alcohol was banned with immediate effect because it provides no tenders for creedy comorates, school will proceed due to the fact that they have tenders in schools, ppes, feeding schemes, transportation, etc #SchoolsMustShutdown",school closures,AGAINST,other
"@TrumpWarRoom @ErinMPerrine Our economy didn't shut down with the oppressive 'GET BACK IN YOUR HOUSE!' mandates. 🥺 Take a page out of their playbook, testing is fraught with corruption with false positives and it's keeping us from opening back up! #BoycottTesting #OPENAMERICANOW",stay at home orders,AGAINST,neg
@donwinslow @PressSec says that the administration won’t let science stand in the way of opening the schools.   This can not stand.   #NotMyChild,school closures,FAVOR,neg
"Reopening schools this fall as if everything is normal is stupid.  Students, teachers and staff are worth protecting.  Im not willing to send my kids into harms way for trumps ego. #NotMyChild",school closures,FAVOR,neg
"Is it just a coincidence that the northern local lockdown happened at the same time as Clinton was outed as being in Epstein’s Island? Also rather hand it is Eid.  Keep red pilling, keep 🙏 and keep #NoMasks",face masks,NONE,neg
"Seriously, why do I smile as I pass by people while wearing my mask? But still, #WearAMask",face masks,FAVOR,other
Lord please heal the world...  People let's pray...  #COVIDFreeworld #StayAtHomeSaveLives,stay at home orders,NONE,pos
"141 days into the US #COVID19 pandemic. With all the information we have about the benefit of wearing #masks, if you aren’t, you are responsible for the continued spread, deaths, illness, closures, financial ruin, and ongoing horror! #WearADamnMask",face masks,FAVOR,neg
Don’t be an ignoramous; wear a damn mask. #masks,face masks,FAVOR,neg
@iamdihealer @TheDemocrats @GOP @POTUS @GovInslee why are we ignoring Dr. Emanuel? Because it’s all about political war against @realDonaldTrump #voteliberalsout #OpenOurSchools #OpenAmericaNow #NoMask,face masks,AGAINST,neg
"@EWErickson Really? Got some links to this phantom science on mask? Plenty of ""science"" from the likes of the CDC, WHO, CIDRAP, NEJM, AAPS, and others that suggest otherwise.  Maybe it's you that cherry picks to justify your beliefs. #coronavirus #covid #covid19 #nomasks #endthelockdown",stay at home orders,AGAINST,neg
It would be great if we had a national service requirement and your two-year commitment would be covered (no pun intended) by wearing a mask for eight weeks. #SaveOurBusinesses #SaveOurSchools,school closures,NONE,pos
"I'm privileged to stay home &amp; still work, allowing my kids to stay safe. Most people aren't that lucky. We need schools CLOSED and RELIEF for workers who can't stay home with kids. The economy returns with MANDATED MASKS &amp; a flattened curve, not the other way around. #NotMyChild",school closures,FAVOR,other
@KETV Yessssss!! What a powerful and true statement. We need this mask mandate. #Stopthespread #WearAMaskSaveALife,face masks,FAVOR,pos
"@thehill Fauci can kiss my ass. He's not an economist. He's lied, he's been caught lying. He's been WRONG about everything. #FireFauci",fauci,AGAINST,neg
"@Mike_Pence @Complex_Ari67 @WhiteHouse Why is the secret service agent the only one smart enough to wear a mask? Also, where is #DrFauci?",fauci,FAVOR,other
"Dear Mme Angie, please note that only 6 Grade Rs out of 90 came to school today. Please tell me why are you still sending kids to school?#CloseTheSchools",school closures,FAVOR,neg
"@GrumpHatesTrump To all anti-maskers and covidiots, especially that idiot in the WH, and all the politicians. This will all be the cause of your downfall. Karma is coming soon! #WearADamnMask",face masks,FAVOR,neg
@ScientistMel Also sorry that just hit my funny bone I know you dont have an opinion either way 😁.  Also everyone #WearAMask #WearADamnMask,face masks,FAVOR,other
. . . so about 30 non nursing home deaths. So the non nursing home death rate is approximately 0.0079 percent. This is not grounds to close the Loudoun County schools.  #COVID19Hoax #OpenSchools,school closures,AGAINST,neg
@MeaningsOfNames @DrLesterColl @Delta They were headed to the non mask wearing state of GA.  Their loser @GovKemp would surely be disappointed if they wore one. #shameonyou #GovKemp #MasksSaveLives,face masks,FAVOR,neg
#DrFauci should be FIRED! He used bad models to engage in fear-mongering &amp; hysteria. Now he's saying @realDonaldTrump to blame for needless U.S. deaths because he didn't shutdown country MONTH earlier. Yet in Jan &amp; Feb #Fauci said #COVID19 was NO PROBLEM. Fraud! #MAGA #FireFauci,fauci,AGAINST,neg
#cbseresults2020 has been announced students who got good marks congratulations and who don't score good marks don't be sad just think only once a legend said that a single sheet if paper cannot decide urs future #wellwishes to all  Have a birght future #StaySafeStayHome,stay at home orders,NONE,pos
"@no_phux All the Essential workers have been keeping things going since the lockdown, Teachers: Time to do your part and get the kids back in school with no conditions, kids do not die from COVID, Wear a mask if you choose to, otherwise get back to work and teach the kids!  #ReOpenAmerica",stay at home orders,AGAINST,other
"@jsolomonReports @realDonaldTrump Why RT this?? You and #DrFauci said that states should NOT START the PROCESS of opening up businesses until #coronavirus numbers go down for 2 WEEKS. Then a few of your voters protest #ShelterIn orders &amp; you do a complete reversal. You care about your popularity, not our safety",fauci,FAVOR,neg
"@GovernorTomWolf All you snowflake republicans, wear a fucking mask. #WearAMask #wearafuckingmask #WearADamnMask #WearAMaskPlease",face masks,FAVOR,neg
@WhiteHouse @POTUS @realDonaldTrump When you talk we only hear Blah Blah Blah. Everything u say is a lie AND WE KNOW IT!  #TrumpVirus #LiarInChief #IStandWithFauci,fauci,NONE,neg
"@VStewartNYC @seanhannity @glo4itnow @realDonaldTrump @DonaldJTrumpJr @dbongino And not only do I have family drama queen, I’m in the high risk category! I stopped drinking Democratic koolaide back in the 80’s before  #DegenerateBill was POTUS. If you can’t SEE what they’re doing to us ?to this country, I doubt detox will help at this stage. #SayNoToMasks",face masks,NONE,neg
@margie_strike @Joie_de_Vivre__ @ConnieG1025 @ResisterChic @Persiflage77 @SKVL75 @BLUE_W0LVERINE @MellySirFromOz @RickResisted @Richie_Hertz @AlvarezHashi @BlkSantaX @MCJayhawk @poptart9797 @b_sullivan704 @Leslieoo7 @TheSizzleReport @sonya_gault @SizzleBeauty @Missin_Florida @lmakowski3 @CamiLee13 @CaseLexes @Allforhope1 @WarriorMcFad @MDomino07 @PetraMcCarron2 @TeeBeeDee1 @Maltomash @TDen2020 @garym27 @DMBfangrl76 @LaurelBlu2 @AsayaBlue7 @Mom2Queenie @bmhay1 @ColleenHenley @ReSisterSteph @ATX_STRONG1 @DKnight10000 @ATrumpest @ArresthimNow @cglyfe @LanceUSA70 @BlueR00n @PPersnickety @simplyjustbeing @SteveAnders_11 @Trek3871D Aww thanks for the mention! #CheetoMcAsshat #DonnieDollhands #AmericaorTrump #FactsoverFiction #DelusionalDonnie #TrumpisNotWell  #ByeDonJr #KidsLivesMatter #TrumpVirus #Biden2020Landslide #FauciIsAHero,fauci,NONE,other
Any business owners out there have a 20yr old inspector come to your office/place of business yet to instruct you on how to use hand sanitizer &amp; disinfectant?😑  Its happening in Pennsylvania  PS Theres a plexiglass shortage   #COVIDIOTS  #coronavirus #ReOpenAmerica,stay at home orders,NONE,neg
"If K-12 schools don’t open, why do I have to pay for 70% of my property taxes when I will essentially be teaching my own children. Sorry, but watching YouTube videos &amp; answering questions are not teaching/learning. #OpenSchools",school closures,AGAINST,neg
"You can go to grocery stores, schools should be easy! #OpenSchools",school closures,AGAINST,pos
